,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019778,0.58905643,0.18318902,0.00036312122,0.0007081993,0.020250432,0.05297379,0.15151629,0.0019427121
ZJ019779,4.5326274e-06,4.2983086e-07,0.006480945,0.8486274,0.08406284,0.0076100575,0.000772953,0.0524407
ZJ019780,4.4818764e-05,0.0008307611,0.00077629875,7.487328e-05,0.0031696754,0.0017348423,0.9933564,1.2299961e-05
ZJ019781,0.7964835,0.030998783,0.15967353,8.551456e-06,0.00023021617,1.8715791e-05,0.009220313,0.003366355
ZJ019782,0.92145234,0.007738807,1.0451318e-05,0.001232314,0.015114,3.985798e-05,0.051710732,0.0027014487
ZJ019783,3.8133446e-06,0.000100789686,4.239802e-05,6.2359516e-07,4.4278618e-06,5.32168e-06,0.99984086,1.8076861e-06
ZJ019784,0.081552215,2.3109524e-06,0.8667305,0.024061002,0.001918684,0.006152276,1.558484e-07,0.019582938
ZJ019785,0.045695096,0.015145823,0.66064274,0.0013696024,0.06359468,0.0016715048,0.186595,0.025285589
ZJ019786,3.045193e-05,0.9995914,0.00017666741,6.394437e-07,9.47268e-07,2.1879166e-06,0.00017152449,2.6232436e-05
ZJ019787,4.139921e-05,0.99987805,6.976713e-05,9.1269886e-10,2.0843695e-08,6.379561e-07,6.46957e-07,9.657183e-06
ZJ019788,0.0042870417,0.014745241,0.0018556209,1.0030252e-05,0.00012322835,0.00036977974,0.97837716,0.000231919
ZJ019789,0.033768088,0.06677501,0.6406216,0.00024358038,0.003050239,0.000423925,0.11742882,0.1376887
ZJ019790,0.5315174,0.010305211,0.3953776,0.005739802,0.0096694045,0.03222362,0.00010862131,0.01505838
ZJ019791,0.00084079587,0.9046678,0.0012524119,2.6043818e-07,3.0239406e-05,2.3347231e-06,0.09249915,0.0007070956
ZJ019792,7.394765e-05,0.00011004548,0.0017467308,0.000125538,0.00089923345,2.1570457e-05,0.9970181,4.907527e-06
ZJ019793,0.0030877043,0.00013448327,0.98733914,1.3315024e-07,2.3907212e-05,0.00038450945,0.009026874,3.242257e-06
ZJ019794,6.992911e-05,5.900266e-06,0.00096074166,0.93667465,1.831409e-05,1.4975805e-05,0.014034538,0.048220914
ZJ019795,0.055871483,0.89764816,0.018590063,1.8684234e-06,5.2639123e-05,0.0012995938,0.0141272675,0.012408915
ZJ019796,0.0053678122,0.002436729,0.005527488,0.0006042219,0.9006647,0.0021226606,0.083186544,8.983596e-05
ZJ019797,0.69028723,0.027041357,0.16037881,0.0024660996,0.003882986,0.11107275,0.00017367145,0.004697143
ZJ019798,0.82489246,0.005340523,0.004649056,0.00030489615,0.004761784,0.003963647,0.15602899,5.8484587e-05
ZJ019799,1.4110764e-05,0.0001664859,0.92840284,5.9384286e-07,3.6529693e-06,0.06947188,0.0019265022,1.3923963e-05
ZJ019800,1.0775944e-05,0.93785906,0.006261376,3.4906718e-06,2.2603543e-05,0.052194342,0.0034672073,0.00018138025
ZJ019801,0.0025498094,0.0006140766,0.031568266,0.8930585,0.0005062631,0.0029952475,0.02379985,0.044908024
ZJ019802,0.590703,0.11685668,0.28112227,0.00010636446,0.0002560106,2.6853448e-05,0.006904029,0.0040247384
ZJ019803,0.109708786,0.026207639,0.83568966,4.3920394e-05,0.0056857923,0.00041680923,0.022026928,0.00022034692
ZJ019804,3.4811883e-06,2.1376532e-06,4.5623253e-07,5.994355e-12,7.493166e-08,1.1453577e-07,0.9999937,6.392305e-10
ZJ019805,0.0931964,0.0001205434,0.8960999,0.00024154605,0.0012109312,0.0013933752,0.007702008,3.5388257e-05
ZJ019806,0.033971958,0.0057196016,0.00017604932,6.553466e-07,2.535798e-07,4.8072457e-07,0.9529557,0.0071753287
ZJ019807,0.22771712,0.03384236,0.009170034,0.00026561474,0.0004002944,0.00039061645,0.72731054,0.00090339413
ZJ019808,0.011698714,6.0987906e-05,0.63320583,0.00019610461,0.0017758051,0.0025853845,0.35047555,1.568509e-06
ZJ019809,0.13354816,0.6349652,0.0064374153,1.9315246e-05,5.633806e-05,7.6149685e-05,0.2237402,0.0011572576
ZJ019810,0.00012994566,0.77918684,0.052042726,2.005359e-08,1.6317937e-06,3.063467e-06,0.16860847,2.7345845e-05
ZJ019811,3.714393e-05,0.898361,0.010035484,7.710507e-07,1.8303008e-05,8.1699705e-05,0.090518676,0.00094689615
ZJ019812,0.8642469,0.029155774,0.09085426,5.1242543e-05,0.000832838,0.00010520144,0.014449938,0.0003038562
ZJ019813,0.021901984,0.003910681,0.9700557,0.000119614524,2.5942498e-05,4.3486607e-06,5.04313e-06,0.003976748
ZJ019814,0.030356806,0.0012000882,0.00050299685,0.00060029136,0.016899008,0.007985256,0.9200431,0.022412397
ZJ019815,0.01989252,0.00032561476,0.00081001275,2.6969514e-07,1.4451003e-05,0.0010792433,0.97783613,4.172335e-05
ZJ019816,0.62650347,0.049720038,0.24982455,8.708347e-05,0.009314026,0.0004975075,0.06291442,0.0011388516
ZJ019817,0.024202531,0.23945573,0.44472042,0.0001305566,0.002821092,0.00067287026,0.22612303,0.061873756
ZJ019818,0.6750684,0.0014833328,0.00039310442,0.000104512255,0.31157103,0.0004859722,0.010837574,5.605422e-05
ZJ019819,0.010089491,0.97388184,0.007874338,3.2774292e-06,1.6968753e-06,0.0001717251,0.006913487,0.0010641179
ZJ019820,0.008113835,0.00060059736,8.175928e-05,0.0029990887,0.75841683,0.20263128,0.026671536,0.00048514767
ZJ019821,0.011728394,0.000101780526,0.98802084,6.461825e-05,9.285876e-06,2.0528414e-06,2.424279e-06,7.052257e-05
ZJ019822,9.0558586e-08,6.3107805e-08,6.55248e-08,6.255847e-07,1.3130399e-07,0.99999726,1.7773809e-06,2.3251292e-08
ZJ019823,0.0371542,0.5177616,0.42634997,0.00031890103,0.0063129286,0.00065800385,0.00016591231,0.011278479
ZJ019824,2.7239677e-05,0.00014685297,0.00090720376,4.3390223e-06,2.8133909e-05,6.274301e-05,0.9988207,2.7592262e-06
ZJ019825,0.0022758103,0.00021092825,0.7422208,0.00017345192,0.23371112,0.021204857,5.5873053e-05,0.00014722328
ZJ019826,0.84747565,0.062420424,0.0027903463,0.00013331466,0.006661892,0.001106501,0.07810289,0.0013089357
ZJ019827,0.0048604207,8.11646e-05,0.045964804,0.0014117259,1.8520357e-05,0.0015325674,7.863427e-07,0.94613
ZJ019828,0.0040552965,1.276747e-05,4.8025657e-05,4.981093e-05,0.99573284,5.2602598e-05,4.735189e-05,1.3467676e-06
ZJ019829,0.7962802,0.00071857864,0.0003775321,9.5024444e-07,0.001648336,1.8953504e-05,0.20095144,4.0073455e-06
ZJ019830,0.0001258339,7.8903235e-05,0.1702036,4.8595272e-08,6.898559e-06,0.0004928759,0.8290743,1.7450766e-05
ZJ019831,0.10116175,4.991773e-06,0.0345923,0.8387226,0.021670628,0.00053373165,9.930834e-07,0.003313067
ZJ019832,0.121915564,0.7022705,0.14691229,4.1345895e-05,0.004780996,0.007231029,0.006122964,0.010725189
ZJ019833,0.058808688,0.028261788,0.84949136,0.0007741277,0.05253412,0.0011261988,0.0057365387,0.0032671678
ZJ019834,0.01068888,0.13239741,0.08336632,0.040676992,0.0009417604,0.06465663,0.00391109,0.66336083
ZJ019835,1.255128e-07,2.1906925e-07,1.12155e-07,3.6846455e-07,7.390179e-08,0.99999774,1.2561933e-06,3.7931255e-08
ZJ019836,6.468995e-05,0.19061519,0.8091506,1.1648099e-08,2.678041e-07,3.584856e-05,8.668029e-05,4.6698297e-05
ZJ019837,7.9499885e-05,5.3464377e-05,7.3306925e-05,3.2619155e-05,0.000104390856,0.9996438,2.0533726e-06,1.0817237e-05
ZJ019838,0.010993764,0.17853442,0.011878906,4.782334e-05,0.0005739822,9.021671e-05,0.7972858,0.0005950403
ZJ019839,0.022850733,0.039527193,0.88359827,7.676497e-05,0.0135594085,0.022443108,2.3135175e-05,0.017921317
ZJ019840,0.0014467859,0.1698888,0.0061317063,0.00016944186,0.0017623897,0.7806054,0.030972708,0.009022746
ZJ019841,3.0079698e-07,1.3223391e-05,2.0467441e-08,7.064558e-08,1.5085952e-07,0.9999858,4.2906365e-08,5.048092e-07
ZJ019842,0.54513234,0.004824214,0.0797861,0.0036145719,0.35881627,0.002229451,0.0055402536,5.67445e-05
ZJ019843,0.0027376064,0.02247309,0.94210476,4.2185555e-05,5.3900498e-05,3.0824987e-05,0.032338303,0.00021933102
ZJ019844,0.0066403053,0.0061520026,0.96903783,0.000121970246,0.0022847906,0.003033323,0.011262061,0.0014676993
ZJ019845,0.017307619,0.05460603,0.00012063241,0.0005518782,0.008872231,0.0047082533,0.91291946,0.0009138057
ZJ019846,0.019267797,0.00010485927,0.013030709,0.00010984453,3.2789718e-05,4.67681e-05,0.00020544138,0.9672018
ZJ019847,0.018449714,0.6346168,0.0060552317,0.02127097,0.034330245,0.24328223,0.00080356456,0.041191258
ZJ019848,0.0048679938,0.0019559802,0.09390685,0.64341563,0.005221818,0.0028140584,0.20865189,0.03916571
ZJ019849,0.004782439,0.08353228,0.39240748,0.00030718758,0.0035322902,0.51001936,0.0046374835,0.000781422
ZJ019850,0.0005301207,0.011974405,0.0023640064,4.612966e-05,0.00031657214,0.97058105,0.009783259,0.004404478
ZJ019851,0.17909507,0.03923392,0.6265326,0.0002082352,0.0003884329,0.00023437534,0.15139352,0.0029138513
ZJ019852,0.2760863,0.3805737,0.33294064,4.6951363e-06,0.00035661296,0.00015139798,0.007982368,0.001904288
ZJ019853,0.05616837,0.00016415946,0.015560933,3.3583914e-05,2.5270523e-05,2.0624333e-05,0.927862,0.00016511879
ZJ019854,0.006214508,0.46070546,0.45284587,4.6883397e-06,0.0011155815,0.0010054093,0.077708006,0.00040046655
ZJ019855,0.007777837,0.39989433,0.40799356,1.7648228e-05,0.00091767864,0.00030232494,0.18271676,0.00037971375
ZJ019856,0.08744099,0.54723907,0.25806957,0.0026932452,0.03830186,0.019923588,0.030172115,0.016159525
ZJ019857,0.0002747863,0.0432281,0.0024855183,6.721615e-05,0.00045331893,0.9412096,0.0061786664,0.006102747
ZJ019858,0.2369901,0.0023628506,0.72218436,0.00014915464,0.00030368377,3.449269e-05,0.037580296,0.00039504448
ZJ019859,0.19450544,0.64691025,0.026644463,0.00020084952,0.00031469172,0.0032252872,0.119358175,0.008840856
ZJ019860,0.0068854904,0.00029515242,0.3895903,0.014798783,0.0014275424,0.5866637,3.2979286e-05,0.0003059917
ZJ019861,0.88535476,8.429048e-05,7.735815e-05,0.00053801714,0.020632824,0.03730363,0.05534169,0.0006673531
ZJ019862,0.5786282,0.0024630798,0.00031699933,0.00015933374,0.00034035897,0.0019360288,0.41389662,0.002259414
ZJ019863,0.00042334612,0.03049133,0.023763256,6.0070055e-05,0.003519529,0.0006995632,0.9403876,0.00065539905
ZJ019864,0.33170253,0.012393686,0.42221618,3.432082e-05,0.0021951662,0.00074146164,0.23036149,0.00035509418
ZJ019865,0.10949646,0.05659601,0.16238005,0.00057020766,0.64674187,0.008861851,0.015078408,0.00027524141
ZJ019866,0.000787235,0.000102521764,0.5370617,0.45997182,2.3962097e-05,0.00010593707,2.8247983e-05,0.0019186102
ZJ019867,0.008799089,8.741311e-05,0.19801506,0.0122109875,0.02067234,0.62588817,1.129284e-05,0.13431574
ZJ019868,0.002876671,3.4196775e-05,0.0007094666,1.0728497e-06,0.00012097084,0.0004873094,0.9957703,2.556443e-08
ZJ019869,0.011293522,0.567375,0.39746496,0.0007724041,0.003474854,0.00049105514,0.016956154,0.0021720363
ZJ019870,0.008713175,0.07364076,0.88679105,0.00083002256,0.0020753772,0.00094335777,0.0004305815,0.026575558
ZJ019871,0.9862984,0.0004401412,0.0105485795,1.4244671e-05,0.0018105586,1.6615142e-05,0.0007232699,0.00014828473
ZJ019872,0.032229997,0.028472582,0.7781281,0.0004054374,0.027585614,0.0062997513,0.12608482,0.0007937269
ZJ019873,0.0149624385,2.6348298e-06,0.9527691,0.00026530548,6.4747273e-06,3.1547734e-05,2.023711e-06,0.031960383
ZJ019874,0.00043556423,0.0019740239,0.023604589,2.9363906e-05,0.026300108,0.94709605,0.00046126728,9.8895194e-05
ZJ019875,0.0038450134,0.0001874944,0.8541778,1.0858541e-07,2.7969945e-05,7.1744644e-06,0.14159234,0.00016223967
ZJ019876,0.0005114594,1.28430065e-05,7.710148e-05,0.00026741903,0.9485889,0.0016226384,0.048915487,4.1644867e-06
ZJ019877,0.00305983,0.0018816778,0.34946206,0.15682878,0.0013184234,0.00035607244,0.43312964,0.05396349
ZJ019878,0.0055808667,0.3505471,0.1322077,1.2461631e-05,5.2466225e-05,0.0002644944,0.46467656,0.04665829
ZJ019879,0.30526623,0.001813475,0.05062793,0.00040897212,0.6228761,0.002567446,0.016409222,3.0485655e-05
ZJ019880,0.036715813,0.0014458019,0.0015878422,1.0752559e-06,2.1000312e-06,3.1317588e-05,0.9568553,0.0033606978
ZJ019881,0.046746504,0.00045300747,0.49827358,0.44588965,0.0056068925,0.0021945885,0.00022425999,0.0006115522
ZJ019882,0.9681045,0.0002691629,7.262905e-05,1.2216448e-06,0.0038812705,1.1242058e-06,0.027628444,4.1645195e-05
ZJ019883,0.16526154,0.34070015,0.36797127,0.000108249136,0.11610734,0.000802392,0.007527758,0.0015212761
ZJ019884,4.8699545e-05,0.0024944132,0.003301173,4.4626076e-06,8.4022104e-05,0.99391717,2.1064243e-05,0.00012897373
ZJ019885,0.004112357,0.9915469,0.0005505883,6.393542e-07,1.0050347e-05,4.175139e-05,0.00357176,0.00016594805
ZJ019886,0.0026835415,0.36177683,0.28833097,0.00055435445,0.0066530467,0.226962,0.11182973,0.001209564
ZJ019887,0.1605129,0.74720037,0.0792081,3.3420797e-06,0.00077395915,0.00027012874,0.011829995,0.00020108676
ZJ019888,0.0004380157,0.9810166,6.814863e-05,0.0008881292,0.0013628667,0.010974297,0.002316165,0.0029358843
ZJ019889,1.8603441e-05,0.0033284277,0.00024343088,3.210232e-05,0.00034989085,0.9957787,0.00021527409,3.343434e-05
ZJ019890,0.027494298,0.008669352,0.9422545,1.1906969e-05,0.0011409039,0.016378744,0.0035564634,0.00049384916
ZJ019891,0.03251201,0.66399366,0.12957592,6.634185e-06,0.0016687744,0.00036804884,0.17028655,0.0015883417
ZJ019892,0.00013831996,0.9282627,0.0025201952,0.00012084793,9.319361e-06,4.32918e-06,0.00021211941,0.06873217
ZJ019893,0.0034460935,0.99292845,0.0031404386,1.4791788e-05,8.778403e-05,9.859034e-05,2.1288679e-05,0.00026243812
ZJ019894,0.01440172,0.48429427,0.44149,3.3382108e-05,0.03774282,0.009934291,0.008973026,0.0031305668
ZJ019895,0.0013645212,0.98075956,0.0023590443,4.4729088e-05,7.078509e-05,0.0022104527,0.010795528,0.0023955083
ZJ019896,0.28800085,0.006251646,0.0004680302,0.117720254,0.135071,0.0038829441,0.4087201,0.03988513
ZJ019897,0.0008052744,0.00025523928,0.07055029,3.9999295e-06,0.00076641084,0.00030353604,0.9273135,1.7340411e-06
ZJ019898,0.0013578628,0.013789626,0.9774161,3.184379e-07,5.244551e-06,2.7117876e-05,0.0073314942,7.2297655e-05
ZJ019899,0.02301738,0.07024278,0.27819583,0.00030692684,0.13327992,0.022983262,0.47120413,0.00076974346
ZJ019900,0.13240263,0.0884673,0.76039904,0.0007694497,0.0017809118,0.0002414016,0.011131724,0.0048075654
ZJ019901,4.928494e-05,0.99937123,4.2114458e-05,2.4136878e-07,1.5921363e-06,7.812022e-07,0.00045573578,7.90343e-05
ZJ019902,0.8267853,0.00022211374,0.06227435,0.053525448,0.00051322975,0.00049478695,0.05118194,0.0050027333
ZJ019903,0.0039710603,0.00013624827,1.1293369e-05,2.0154325e-06,0.00035674672,6.22142e-05,0.99545246,7.9468855e-06
ZJ019904,0.08749909,7.287374e-05,0.027225249,0.010741951,0.013114428,0.0013531744,0.82369447,0.03629882
ZJ019905,0.002267305,0.9945716,0.0012565987,3.3292422e-06,2.1462623e-05,0.00045149802,1.0078534e-05,0.001418127
ZJ019906,0.0019438392,0.2167263,0.00048532046,7.837393e-06,1.0922636e-05,1.5116222e-05,0.7714735,0.009337243
ZJ019907,0.0008227023,0.55839926,0.36636454,1.3564068e-05,0.0012598856,0.030748373,0.028597265,0.013794513
ZJ019908,0.00029569934,0.0004169512,0.98697346,1.4082044e-06,9.603455e-06,0.0016951438,0.008198075,0.0024095583
ZJ019909,0.0043018837,0.0066473447,0.18760289,0.30420646,0.000594319,0.00058145035,0.14218615,0.3538795
ZJ019910,0.1458444,0.0012932966,0.044928037,0.0009203255,0.00076385686,0.000245668,1.6586068e-06,0.80600274
ZJ019911,0.014982248,0.00013823179,0.15158659,7.288083e-05,0.0029588141,0.7539898,0.07626796,3.393761e-06
ZJ019912,0.10974253,0.3250922,0.12038941,0.0121847885,0.005564457,0.0014719336,0.08279625,0.3427584
ZJ019913,0.00010798066,0.0005167525,0.001370395,1.9932131e-05,0.0016140725,0.99628556,1.44377345e-05,7.0826594e-05
ZJ019914,8.900199e-05,3.225314e-05,0.92623013,7.838096e-06,5.5860815e-05,0.012017761,0.06154658,2.0551535e-05
ZJ019915,0.029827312,0.6248598,0.1846891,0.00021767567,0.06450161,0.06278348,0.0026894624,0.030431598
ZJ019916,0.0006535595,3.0411385e-07,0.99920255,9.116255e-05,9.632159e-06,7.5436956e-06,1.8435317e-06,3.357321e-05
ZJ019917,0.0011690493,0.00017793653,0.98568684,0.0009994614,0.0027140323,0.004418951,0.004500348,0.00033332966
ZJ019918,0.034720063,1.6147231e-06,0.00039482667,0.07252358,0.88447744,0.0006065755,7.0767596e-06,0.007268837
ZJ019919,0.027302517,0.008395173,0.95364493,9.672216e-05,0.00029891732,9.426172e-05,0.009661145,0.0005063366
ZJ019920,0.0043065837,0.114044525,0.86837566,1.8184121e-06,1.4436533e-05,7.669247e-06,0.012386737,0.0008626279
ZJ019921,0.0001679135,0.008630268,0.0071960785,5.6873787e-06,4.4774797e-06,1.2070521e-05,0.9822802,0.0017033207
ZJ019922,0.17865443,0.2822976,0.024063459,0.0017106937,0.025360525,0.11277143,0.22572894,0.14941289
ZJ019923,0.09417543,0.077872224,0.009579433,3.6494841e-06,0.0032089578,0.005494827,0.8090904,0.00057503546
ZJ019924,0.00040928446,1.0823029e-06,0.99880874,2.6432019e-05,2.7750255e-05,0.0002876518,0.00038894388,5.0003695e-05
ZJ019925,0.48908854,0.29975215,0.010113831,0.00030261083,0.0011040848,0.0023786856,0.16122703,0.03603308
ZJ019926,0.74353755,0.02151972,0.028203031,5.2313095e-05,0.00017560727,6.114621e-05,0.20376416,0.0026865234
ZJ019927,0.00010348485,0.001154855,0.99309087,4.090304e-07,3.1075415e-06,1.9508865e-05,0.005100632,0.0005272166
ZJ019928,0.00028365405,0.00023020657,0.004597923,1.626776e-07,5.050774e-05,0.0006766218,0.9941606,3.0229205e-07
ZJ019929,0.48457623,0.491147,0.0046171956,3.6000754e-05,0.002596005,7.85404e-05,0.0076634465,0.009285576
ZJ019930,0.07301438,0.0077052256,0.90993804,7.466505e-06,9.67242e-05,2.785702e-05,0.0009849591,0.008225279
ZJ019931,0.03371373,0.00072702643,0.019756768,0.013316539,0.051652126,0.030223832,0.8505343,7.57834e-05
ZJ019932,0.010243886,0.98460674,0.005017231,1.7560613e-08,6.350753e-07,1.4822359e-05,3.2052925e-05,8.469703e-05
ZJ019933,0.00036837094,0.010898858,0.988116,2.7556586e-08,1.4585158e-06,6.0761733e-05,0.0005245095,3.0064613e-05
ZJ019934,0.8460932,0.03864777,0.010596376,2.0621042e-06,5.1050352e-05,0.0005195885,0.103628635,0.0004614908
ZJ019935,9.554041e-07,8.702409e-08,1.0727314e-05,4.2851428e-07,5.5184573e-06,0.999982,2.4630418e-07,2.5133929e-08
ZJ019936,0.3443132,0.38214916,0.22163649,0.000321205,4.3773434e-05,0.00013318118,0.0033877853,0.048015255
ZJ019937,0.10019736,0.06674641,0.7451951,0.00065795885,0.08204194,0.0002458575,0.0029571631,0.0019581488
ZJ019938,0.0010189377,0.044761423,0.944389,4.6655634e-07,3.8093401e-06,3.438652e-05,0.008740394,0.001051563
ZJ019939,0.0030343414,0.74757004,0.06402624,1.9032967e-06,8.990118e-05,0.008503349,0.17650805,0.00026629132
ZJ019940,0.0010799814,0.0010579138,0.17191371,6.286318e-06,2.366053e-05,0.8246839,0.00076398696,0.0004705102
ZJ019941,0.2165524,0.77361,0.0017729889,3.790441e-05,0.0003475529,0.00014190243,0.00050978386,0.007027501
ZJ019942,5.570369e-07,5.501586e-06,8.966142e-05,1.2520506e-07,3.0034175e-06,0.9998994,1.2863692e-06,4.4437377e-07
ZJ019943,0.16704974,0.0023636003,0.016161239,0.0008984863,0.00070044555,0.0034066401,0.8087912,0.00062862365
ZJ019944,0.00042993485,2.145622e-06,0.9993431,0.00014082906,1.4196559e-05,7.5876465e-06,9.746667e-07,6.124781e-05
ZJ019945,0.010587144,0.96271825,0.0023223578,0.0001809452,0.020989342,0.001863275,0.0012372024,0.00010132291
ZJ019946,0.012406323,0.025144352,0.9425168,0.00050457125,0.0020144458,0.0022901846,0.00027643546,0.014846987
ZJ019947,3.3967583e-06,9.263007e-06,0.99994135,3.3761083e-10,4.4443286e-08,3.9075442e-07,4.2160067e-05,3.4922284e-06
ZJ019948,0.0002449349,0.00065248425,0.60516185,0.34953174,0.00013551833,0.0035932902,5.369426e-06,0.040674787
ZJ019949,0.03244556,0.11192065,0.03912624,3.4926743e-05,0.0008664331,0.005404829,0.81015515,4.6226884e-05
ZJ019950,0.9925729,2.8155579e-05,0.0050975196,0.0002834034,0.0013069888,6.449592e-05,0.00063300476,1.3436894e-05
ZJ019951,0.000112872156,0.00010342314,0.9811163,4.331677e-05,0.003433017,0.0032992058,0.010750609,0.0011413543
ZJ019952,0.014011954,0.0026357358,0.3140714,0.010463314,0.05282255,0.0821895,4.110568e-05,0.52376443
ZJ019953,0.4609024,0.030635329,0.089429334,2.8876026e-05,0.00014614056,3.078049e-05,0.41721043,0.0016166785
ZJ019954,0.9529238,0.044167757,0.0015389664,1.923598e-05,0.0005007639,1.1597997e-05,0.00050614536,0.00033173474
ZJ019955,0.051688116,0.19064707,0.7380234,1.8356877e-05,0.00029375934,0.0077795214,0.003034099,0.008515641
ZJ019956,3.0389287e-05,6.468966e-05,0.0009375877,0.00016918339,3.2748687e-07,2.61079e-06,1.4120974e-05,0.99878114
ZJ019957,0.70264745,0.19093695,0.0035316304,7.8307676e-05,0.0009845208,8.708103e-05,0.093548544,0.008185431
ZJ019958,0.67287177,0.079887226,0.23641397,2.2811797e-05,2.0973446e-05,0.0007282013,0.0094422875,0.0006129117
ZJ019959,0.16821216,0.00044935002,0.45761114,0.040413465,0.0071411035,6.7712717e-06,0.20518705,0.120978944
ZJ019960,0.2521355,0.013344507,0.73144674,5.4082006e-06,6.116818e-05,6.035034e-06,0.0008135564,0.002187053
ZJ019961,0.00018666667,0.0006774557,0.0009413334,1.9324036e-05,0.00014617066,0.99468356,0.003227228,0.00011826394
ZJ019962,0.05407866,0.37163818,0.55336237,1.3925244e-05,0.00015354136,0.00048563757,0.014432036,0.005835679
ZJ019963,0.006372936,2.3457033e-06,0.9715631,0.0062285555,0.00092273526,6.012785e-05,5.7988236e-05,0.014792234
ZJ019964,1.9712013e-05,0.00018601648,0.6172352,3.0870805e-07,5.820293e-05,0.00015934354,0.38230714,3.3977776e-05
ZJ019965,0.0015038807,0.0041514174,0.055355363,0.3354796,2.7870447e-05,0.60249966,0.00010943611,0.0008728157
ZJ019966,0.0010946126,7.2063076e-06,0.940056,0.058514036,5.2917267e-06,0.00025282486,2.4410556e-06,6.75853e-05
ZJ019967,0.00069227227,0.9357052,0.05309051,5.569395e-07,3.702054e-05,0.0072307587,0.0024397888,0.0008039438
ZJ019968,0.6833607,0.2622955,0.0461476,1.0830292e-05,5.5894718e-05,2.2533188e-05,4.6168785e-05,0.008060696
ZJ019969,0.00018880975,6.5785284e-06,0.007429737,0.0006453436,1.9067188e-06,3.4470602e-07,1.1793774e-08,0.99172723
ZJ019970,0.22922054,0.057683177,0.11202459,0.0043043015,0.5945612,0.0014486855,0.0005710507,0.00018649084
ZJ019971,0.19178319,0.001330679,0.7619932,0.03224908,0.0025187465,0.00067303726,2.0235684e-05,0.009431806
ZJ019972,0.0034745608,0.03231463,0.33304268,2.3657787e-05,0.012463741,0.47392014,0.14435075,0.00040982812
ZJ019973,0.17014334,0.015440169,0.00063052564,0.0003503702,0.00011661282,0.812364,0.00083488465,0.000120059136
ZJ019974,0.009220336,0.0012330879,2.2535748e-06,1.1653261e-05,0.00015686719,0.006209892,0.98303646,0.00012951391
ZJ019975,0.00023102922,0.007558714,0.5747571,0.00025916053,0.15177926,0.25858396,0.004167586,0.0026631462
ZJ019976,7.612693e-05,0.00036396142,0.062231958,0.91201043,0.00024337257,0.0036259505,0.00020623133,0.021241916
ZJ019977,0.07004783,0.8718668,0.050239727,3.1147934e-05,0.0030818996,0.00011957533,0.0031964637,0.0014166181
ZJ019978,0.44900578,0.21782494,0.014129035,5.5317887e-05,0.000699178,0.00025098867,0.31420794,0.0038269216
ZJ019979,0.04281592,0.0019913334,0.9511258,9.821232e-06,0.00018765329,1.0718823e-05,0.0034546352,0.00040401277
ZJ019980,0.011107699,0.02749593,0.13042854,1.830859e-07,0.00028370306,0.05123027,0.7757128,0.0037409025
ZJ019981,3.970441e-06,2.9597983e-05,0.00032398102,1.0000072e-06,0.00016211468,0.99944764,2.9659865e-05,1.9839458e-06
ZJ019982,0.0015402221,0.012471059,0.00066801073,6.3240855e-06,9.749177e-06,8.985201e-06,0.98486507,0.00043056844
ZJ019983,0.014910313,0.00537803,0.9393613,7.158407e-06,0.004123337,0.027710663,0.008405837,0.00010340879
ZJ019984,0.0006729678,0.0002752668,6.8260655e-05,6.8562855e-05,0.0166216,0.003088931,0.9791214,8.295743e-05
ZJ019985,0.002240959,0.0063134874,0.83188677,5.8031863e-05,0.00038706418,0.00017194274,0.14721271,0.011729006
ZJ019986,0.08155745,0.22445393,0.5694053,2.5149538e-06,2.9181056e-05,1.7955448e-05,0.12124209,0.0032914854
ZJ019987,0.55040324,0.017093644,0.42242676,6.7913845e-08,2.981567e-06,1.1602418e-05,0.000637772,0.009423966
ZJ019988,1.230359e-05,1.0080242e-08,0.72433764,0.27265242,0.0006972802,0.000108212706,7.3231995e-08,0.002192041
ZJ019989,0.33124676,0.0006162084,0.08802911,0.0010018566,0.0005569098,0.00047936253,6.137776e-07,0.57806915
ZJ019990,0.52703273,0.002129823,0.33979845,3.0574988e-06,3.6624542e-06,0.0015938438,0.12928747,0.00015094852
ZJ019991,0.30230242,0.0064224647,0.008332877,0.050410815,4.8118345e-05,2.6567468e-05,0.007933745,0.6245229
ZJ019992,0.9998357,6.194982e-08,2.5303148e-09,4.3898845e-06,0.0001466492,6.706247e-06,1.7310225e-06,4.6965706e-06
ZJ019993,0.019223811,0.005511506,0.028400488,0.0049704635,0.8230016,0.0010771803,0.117664136,0.00015075467
ZJ019994,0.019641606,0.9611171,0.009290712,6.802256e-05,0.008189979,0.00046054533,0.00082296866,0.00040904034
ZJ019995,0.0010314037,3.961566e-05,0.0021762666,0.85676485,1.9736639e-05,3.7970567e-06,0.0009731758,0.13899128
ZJ019996,0.021152223,1.45726735e-05,0.0016099436,0.008935926,2.3630402e-05,0.0032149856,1.4555553e-06,0.9650473
ZJ019997,0.8720079,1.7956498e-05,0.0053013368,8.991076e-07,0.00024275605,0.00022759521,0.122201286,2.8297774e-07
ZJ019998,0.0051599997,0.3206888,0.6423711,5.0541214e-05,0.012340006,0.0038073077,0.0068908506,0.00869143
ZJ019999,0.27621663,0.0064590457,0.21409392,0.00070222525,2.3972178e-05,0.501802,8.4821375e-05,0.0006174578
